codec,scale,width,height,crf,preset,gop,compressed_size,archive_size,rate,segnet_dist,posenet_dist,segnet_score,posenet_score,rate_score,total_score,encode_time,decode_time,upscale_time,inference_time,total_time,status
svtav1,496x372,496,372,29,0,600,1171572,1170964,0.03118787,0.00502789,0.32089990,0.5028,1.7914,0.7797,3.0739,128.26,3.23,2.72,9.59,144.29,ok
svtav1,416x312,416,312,30,0,120,760923,759334,0.02022437,0.00575799,0.34845963,0.5758,1.8667,0.5056,2.9481,82.81,3.07,2.11,9.69,98.15,ok
svtav1,416x312,416,312,30,0,180,762291,760763,0.02026243,0.00564439,0.31636253,0.5644,1.7787,0.5066,2.8497,89.16,3.07,2.24,9.77,104.65,ok
svtav1,416x312,416,312,30,0,300,775186,773656,0.02060583,0.00561771,0.34961337,0.5618,1.8698,0.5151,2.9467,106.19,3.38,2.45,9.83,122.28,ok
svtav1,416x312,416,312,30,0,600,779230,777703,0.02071362,0.00568644,0.33850130,0.5686,1.8398,0.5178,2.9263,149.49,2.96,3.14,10.04,166.21,ok
svtav1,416x312,416,312,31,0,120,704751,702935,0.01872222,0.00579903,0.29172295,0.5799,1.7080,0.4681,2.7559,93.98,3.38,2.57,9.82,110.32,ok
svtav1,416x312,416,312,31,0,180,705308,703540,0.01873834,0.00588182,0.31924978,0.5882,1.7868,0.4685,2.8434,98.14,3.05,2.39,9.94,113.95,ok
svtav1,416x312,416,312,31,0,300,710499,708691,0.01887553,0.00585997,0.31972152,0.5860,1.7881,0.4719,2.8460,105.17,2.84,2.53,9.75,120.75,ok
svtav1,416x312,416,312,31,0,600,713642,711844,0.01895951,0.00592641,0.30517071,0.5926,1.7469,0.4740,2.8135,143.76,3.86,2.52,10.07,160.77,ok
svtav1,512x384,512,384,34,0,120,759428,757939,0.02018722,0.00574891,0.37832165,0.5749,1.9450,0.5047,3.0246,108.39,4.14,2.76,10.02,125.88,ok
svtav1,512x384,512,384,34,0,180,769515,768189,0.02046022,0.00563977,0.35758334,0.5640,1.8910,0.5115,2.9665,116.91,4.16,2.87,9.97,134.47,ok
svtav1,512x384,512,384,34,0,300,785265,783868,0.02087782,0.00560010,0.39543068,0.5600,1.9885,0.5219,3.0705,130.08,3.95,2.78,9.98,147.35,ok
svtav1,512x384,512,384,34,0,600,788345,787019,0.02096175,0.00560019,0.37633085,0.5600,1.9399,0.5240,3.0240,156.96,5.29,3.52,10.28,176.68,ok
svtav1,512x384,512,384,28,0,120,1292599,1292364,0.03442129,0.00479562,0.32174286,0.4796,1.7937,0.8605,3.1338,122.81,3.57,2.90,9.65,139.27,ok
svtav1,512x384,512,384,28,0,180,1307895,1307569,0.03482626,0.00476875,0.29458278,0.4769,1.7163,0.8707,3.0639,143.84,4.24,3.02,9.96,161.45,ok
svtav1,512x384,512,384,28,0,300,1327483,1327189,0.03534883,0.00479368,0.30199423,0.4794,1.7378,0.8837,3.1009,144.89,5.00,2.91,9.96,163.28,ok
svtav1,512x384,512,384,28,0,600,1341870,1341634,0.03573356,0.00478686,0.31778944,0.4787,1.7827,0.8933,3.1547,167.10,4.48,3.22,10.65,186.01,ok
svtav1,416x312,416,312,33,0,120,601548,599371,0.01596386,0.00615308,0.34507832,0.6153,1.8576,0.3991,2.8720,99.60,3.62,2.63,10.61,116.96,ok
svtav1,416x312,416,312,33,0,180,603593,601439,0.01601894,0.00621110,0.34501991,0.6211,1.8575,0.4005,2.8791,107.18,4.57,2.49,10.33,124.97,ok
svtav1,416x312,416,312,33,0,300,611001,608849,0.01621630,0.00624009,0.38807544,0.6240,1.9700,0.4054,2.9994,110.66,3.67,2.74,10.20,127.73,ok
svtav1,416x312,416,312,33,0,600,611564,609506,0.01623380,0.00620761,0.40787348,0.6208,2.0196,0.4058,3.0462,129.15,3.88,2.56,10.29,146.32,ok
svtav1,480x360,480,360,26,0,120,1414928,1414848,0.03768357,0.00465911,0.33614972,0.4659,1.8334,0.9421,3.2414,125.20,4.00,3.03,10.58,143.27,ok
svtav1,480x360,480,360,26,0,180,1425282,1425333,0.03796283,0.00465735,0.34239125,0.4657,1.8504,0.9491,3.2652,129.57,5.22,2.99,10.00,148.34,ok
svtav1,480x360,480,360,26,0,300,1432500,1432480,0.03815319,0.00465000,0.35636997,0.4650,1.8878,0.9538,3.3066,132.76,3.86,2.66,10.40,150.18,ok
svtav1,480x360,480,360,26,0,600,1450342,1450289,0.03862752,0.00461164,0.36639869,0.4612,1.9142,0.9657,3.3410,139.15,3.99,2.74,9.45,155.90,ok
svtav1,440x330,440,330,26,0,120,1237374,1236928,0.03294478,0.00484551,0.33644912,0.4846,1.8343,0.8236,3.1424,103.92,3.25,2.48,8.72,118.86,ok
svtav1,440x330,440,330,26,0,180,1245265,1244926,0.03315780,0.00493214,0.34869093,0.4932,1.8673,0.8289,3.1895,91.12,2.88,2.30,8.58,105.34,ok
svtav1,440x330,440,330,26,0,300,1260765,1260272,0.03356654,0.00488929,0.32396367,0.4889,1.7999,0.8392,3.1280,93.89,3.09,2.24,8.98,108.69,ok
svtav1,440x330,440,330,26,0,600,1271380,1270988,0.03385195,0.00487954,0.31904879,0.4880,1.7862,0.8463,3.1204,114.18,3.35,2.32,8.88,129.15,ok
svtav1,440x330,440,330,27,0,120,1110924,1110322,0.02957271,0.00508925,0.34748253,0.5089,1.8641,0.7393,3.1123,91.59,2.64,2.30,8.71,105.78,ok
svtav1,440x330,440,330,27,0,180,1115897,1115280,0.02970477,0.00511540,0.36237180,0.5115,1.9036,0.7426,3.1578,101.22,2.80,2.39,8.89,115.75,ok
svtav1,440x330,440,330,27,0,300,1132190,1131487,0.03013643,0.00506072,0.35488862,0.5061,1.8838,0.7534,3.1433,109.66,2.82,2.23,9.08,124.30,ok
svtav1,440x330,440,330,27,0,600,1141338,1140797,0.03038440,0.00506566,0.33437601,0.5066,1.8286,0.7596,3.0948,151.13,2.58,2.18,8.79,165.08,ok
svtav1,496x372,496,372,30,0,120,1048645,1047875,0.02790948,0.00516218,0.31253454,0.5162,1.7679,0.6977,2.9818,99.78,2.66,2.13,8.22,113.15,ok
svtav1,496x372,496,372,30,0,180,1057213,1056494,0.02813904,0.00511165,0.30342668,0.5112,1.7419,0.7035,2.9566,112.11,3.12,2.52,9.13,127.23,ok
svtav1,496x372,496,372,30,0,300,1069976,1069285,0.02847972,0.00512994,0.31770709,0.5130,1.7824,0.7120,3.0074,122.28,2.82,3.29,17.18,146.25,ok
svtav1,496x372,496,372,30,0,600,1079779,1079084,0.02874071,0.00517897,0.31398457,0.5179,1.7720,0.7185,3.0084,134.31,2.89,55.47,9.09,202.39,ok
svtav1,464x348,464,348,26,0,120,1365406,1365257,0.03636274,0.00479310,0.30509019,0.4793,1.7467,0.9091,3.1351,94.71,2.45,2.25,8.02,107.78,ok
svtav1,464x348,464,348,26,0,180,1372408,1372262,0.03654932,0.00469217,0.29912162,0.4692,1.7295,0.9137,3.1125,103.17,2.99,2.42,8.88,117.74,ok
svtav1,464x348,464,348,26,0,300,1393588,1393478,0.03711439,0.00471534,0.31560934,0.4715,1.7765,0.9279,3.1759,113.76,5.06,216.37,26.73,367.37,ok
svtav1,464x348,464,348,26,0,600,,,,,,,,,,127.16,,,,259.01,eval_failed: cuDNN error: CUDNN_STATUS_EXECUTION_FAILED_CUDART
